date,description,amount,type,category,account
2025-10-20,Office Supplies - Kaison,350.00,outflow,Operating Expense,CIMB
2025-10-22,Staff Claim Reimbursement,440.00,outflow,Operating Expense,HLB
2025-10-24,Deepavali Client Gift Hampers,1200.00,outflow,Operating Expense,CIMB
2025-10-26,CIMB Business Loan Instalment,2100.00,outflow,Loan Repayment,CIMB
2025-10-28,Prudential Insurance Premium,650.00,outflow,Insurance,HLB
2025-10-30,Client Payment - KL Distributors,14000.00,inflow,Revenue,CIMB
2025-11-03,Client Payment - Bumi Ria Trading Sdn Bhd,18500.00,inflow,Revenue,CIMB
2025-11-05,Office Rental November 2025,3500.00,outflow,Rent,CIMB
2025-11-06,Vendor Payment - Apex Supplies,2300.00,outflow,Cost of Goods,CIMB
2025-11-10,TNB Electric Bill October,415.00,outflow,Utilities,CIMB
2025-11-10,Salary Run November - 5 Staff,14200.00,outflow,Payroll,HLB
2025-11-11,Unifi Business Broadband November,299.00,outflow,Utilities,CIMB
2025-11-14,Client Payment - Nexus Solutions,7800.00,inflow,Revenue,CIMB
2025-11-17,Client Payment - Stellar Group,19000.00,inflow,Revenue,CIMB
2025-11-20,LHDN Tax Payment Q4,4200.00,outflow,Tax,CIMB
2025-11-22,Vendor Payment - Mega Print Sdn Bhd,1050.00,outflow,Cost of Goods,CIMB
2025-11-24,Year-end Audit Fee - External Auditor,3500.00,outflow,Operating Expense,CIMB
2025-11-26,CIMB Business Loan Instalment,2100.00,outflow,Loan Repayment,CIMB
2025-11-28,Prudential Insurance Premium,650.00,outflow,Insurance,HLB
2025-11-30,Client Payment - Horizon Tech,22000.00,inflow,Revenue,CIMB
2025-12-02,Client Payment - Bumi Ria Trading Sdn Bhd,18500.00,inflow,Revenue,CIMB
2025-12-05,Office Rental December 2025,3500.00,outflow,Rent,CIMB
2025-12-05,Vendor Payment - Apex Supplies,2800.00,outflow,Cost of Goods,CIMB
2025-12-08,TNB Electric Bill November,428.00,outflow,Utilities,CIMB
2025-12-08,Unifi Business Broadband December,299.00,outflow,Utilities,CIMB
2025-12-10,Salary Run December - 5 Staff,14200.00,outflow,Payroll,HLB
2025-12-12,Christmas Bonus Payout,8000.00,outflow,Payroll,HLB
2025-12-15,Client Payment - KL Distributors,16000.00,inflow,Revenue,CIMB
2025-12-16,Client Payment - Nexus Solutions,7800.00,inflow,Revenue,CIMB
2025-12-18,Staff Year-end Dinner,2200.00,outflow,Operating Expense,CIMB
2025-12-20,Office Renovation Works - final payment,6000.00,outflow,CAPEX,CIMB
2025-12-22,Client Payment - Stellar Group,21000.00,inflow,Revenue,CIMB
2025-12-26,CIMB Business Loan Instalment,2100.00,outflow,Loan Repayment,CIMB
2025-12-28,Prudential Insurance Premium,650.00,outflow,Insurance,HLB
2025-12-30,New Year Advance Client Payment - Bumi Ria,5000.00,inflow,Revenue,CIMB
2026-01-02,Client Payment - Bumi Ria Trading Sdn Bhd,18500.00,inflow,Revenue,CIMB
2026-01-05,Office Rental January 2026,3500.00,outflow,Rent,CIMB
2026-01-07,Vendor Payment - Apex Supplies,2400.00,outflow,Cost of Goods,CIMB
2026-01-08,TNB Electric Bill December,455.00,outflow,Utilities,CIMB
2026-01-09,Unifi Business Broadband January,299.00,outflow,Utilities,CIMB
2026-01-10,Salary Run January - 5 Staff,14200.00,outflow,Payroll,HLB
2026-01-13,Client Payment - Horizon Tech,20000.00,inflow,Revenue,CIMB
2026-01-15,Client Payment - Nexus Solutions,7800.00,inflow,Revenue,CIMB
2026-01-20,Office Supplies - Kaison,310.00,outflow,Operating Expense,CIMB
2026-01-22,Staff Claim Reimbursement,580.00,outflow,Operating Expense,HLB
2026-01-24,Vendor Payment - Mega Print Sdn Bhd,900.00,outflow,Cost of Goods,CIMB
2026-01-26,CIMB Business Loan Instalment,2100.00,outflow,Loan Repayment,CIMB
2026-01-28,Prudential Insurance Premium,650.00,outflow,Insurance,HLB
2026-01-30,Client Payment - KL Distributors,12000.00,inflow,Revenue,CIMB
2026-02-03,Client Payment - Bumi Ria Trading Sdn Bhd,18500.00,inflow,Revenue,CIMB
2026-02-05,Office Rental February 2026,3500.00,outflow,Rent,CIMB
2026-02-07,Vendor Payment - Apex Supplies,2200.00,outflow,Cost of Goods,CIMB
2026-02-09,TNB Electric Bill January,395.00,outflow,Utilities,CIMB
2026-02-09,Unifi Business Broadband February,299.00,outflow,Utilities,CIMB
2026-02-10,Salary Run February - 5 Staff,14200.00,outflow,Payroll,HLB
2026-02-14,Client Payment - Stellar Group,17000.00,inflow,Revenue,CIMB
2026-02-16,Client Payment - Nexus Solutions,7800.00,inflow,Revenue,CIMB
2026-02-18,CNY Client Gifts,800.00,outflow,Operating Expense,CIMB
2026-02-22,Vendor Payment - Mega Print Sdn Bhd,1150.00,outflow,Cost of Goods,CIMB
2026-02-24,LHDN Tax Payment Q1 2026,4200.00,outflow,Tax,CIMB
2026-02-26,CIMB Business Loan Instalment,2100.00,outflow,Loan Repayment,CIMB
2026-02-28,Prudential Insurance Premium,650.00,outflow,Insurance,HLB
2026-03-02,Client Payment - Bumi Ria Trading Sdn Bhd,18500.00,inflow,Revenue,CIMB
2026-03-04,Vendor Payment - Apex Supplies,2600.00,outflow,Cost of Goods,CIMB
2026-03-05,Office Rental March 2026,3500.00,outflow,Rent,CIMB
2026-03-07,TNB Electric Bill February,382.00,outflow,Utilities,CIMB
2026-03-09,Unifi Business Broadband March,299.00,outflow,Utilities,CIMB
2026-03-10,Salary Run March - 5 Staff,14200.00,outflow,Payroll,HLB
2026-03-12,Client Payment - Horizon Tech,24000.00,inflow,Revenue,CIMB
2026-03-16,Client Payment - Nexus Solutions,7800.00,inflow,Revenue,CIMB
2026-03-18,Staff Claim Reimbursement,490.00,outflow,Operating Expense,HLB
2026-03-20,Client Payment - KL Distributors,10500.00,inflow,Revenue,CIMB
2026-03-22,Vendor Payment - Mega Print Sdn Bhd,1100.00,outflow,Cost of Goods,CIMB
2026-03-24,Office Supplies - Kaison,270.00,outflow,Operating Expense,CIMB
2026-03-26,CIMB Business Loan Instalment,2100.00,outflow,Loan Repayment,CIMB
2026-03-27,Prudential Insurance Premium,650.00,outflow,Insurance,HLB
2026-03-30,Client Payment - Stellar Group,15000.00,inflow,Revenue,CIMB
2026-04-02,Client Payment - Bumi Ria Trading Sdn Bhd,18500.00,inflow,Revenue,CIMB
